profile,func_name,time,total_time
self_play_model/test/profiles/mcts_5000_1_01.prof,get_priors,9.3474e-05,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,check_reachability,0.000279843,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,apply_combat_move,4.4997e-05,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,save_mcts_tree_png,7.3689e-05,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,expand,0.000308148,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,heuristic_combat_legal_moves,0.000363376,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,mcts_search,0.0005360650000000001,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,encode_move_features,4.1559e-05,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,calculate_attack_strength,2.0323000000000002e-05,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,_safe,7.501000000000001e-06,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,backpropagate,0.000114315,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,clone,7.1152e-05,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,adjacent_to_target,5.496e-06,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,<lambda>,0.00024055700000000002,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,<genexpr>,0.000571898,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,<genexpr>,3.4320000000000003e-06,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,best_child_puct,0.000139634,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,is_terminal,0.00025629200000000003,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,<genexpr>,4.51e-07,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,<genexpr>,2.7500000000000004e-06,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,is_terminal,0.0013662680000000001,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,attack_power,3.706e-06,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,donor_score,1.0641e-05,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,encode,0.000130857,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,<genexpr>,1.986e-06,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,__init__,1.3124e-05,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,simulate,0.00036344800000000005,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,<genexpr>,3.897e-06,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,is_border_territory,7.783e-06,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,is_fully_expanded,0.000172169,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,__init__,8.533000000000001e-06,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,<genexpr>,3.4140000000000003e-06,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,<genexpr>,1.498e-06,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,select,0.00041996400000000005,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,puct_score,0.000649955,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,form_attacks,3.4023e-05,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,attack_summary,1.7445e-05,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,<genexpr>,3.0590000000000003e-06,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_01.prof,__init__,3.1660000000000003e-06,1.3250597169999998
self_play_model/test/profiles/mcts_5000_1_02.prof,get_priors,5.5264000000000005e-05,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,check_reachability,0.000375941,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,apply_combat_move,2.2675000000000002e-05,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,save_mcts_tree_png,5.7773000000000004e-05,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,expand,0.00019915000000000002,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,heuristic_combat_legal_moves,0.000291908,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,mcts_search,0.0009911170000000001,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,encode_move_features,2.8723000000000003e-05,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,calculate_attack_strength,1.3861000000000002e-05,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,_safe,4.9780000000000005e-06,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,backpropagate,0.000250403,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,clone,5.6003000000000006e-05,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,adjacent_to_target,4.235e-06,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,<lambda>,0.00046064200000000004,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,<genexpr>,0.001180249,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,<genexpr>,2.401e-06,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,best_child_puct,0.00027178600000000004,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,is_terminal,0.000525993,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,<genexpr>,4.02e-07,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,<genexpr>,9.330000000000001e-07,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,is_terminal,0.002847955,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,attack_power,2.6820000000000003e-06,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,donor_score,9.362000000000001e-06,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,encode,0.000262544,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,__init__,7.116e-06,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,simulate,0.0007780380000000001,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,<genexpr>,3.535e-06,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,is_border_territory,6.299e-06,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,is_fully_expanded,0.000358409,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,__init__,5.869e-06,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,<genexpr>,2.345e-06,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,<genexpr>,7.8e-07,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,select,0.0008734900000000001,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,puct_score,0.001253313,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,form_attacks,2.502e-05,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,attack_summary,1.2151000000000001e-05,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,<genexpr>,1.799e-06,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_02.prof,__init__,2.2860000000000002e-06,1.0986208160000006
self_play_model/test/profiles/mcts_5000_1_03.prof,get_priors,7.6389e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,check_reachability,0.0006277250000000001,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,apply_combat_move,3.5191e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,save_mcts_tree_png,8.675100000000001e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,expand,0.00025332800000000004,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,heuristic_combat_legal_moves,0.000407692,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,mcts_search,0.00023673200000000002,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,encode_move_features,3.6127e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,calculate_attack_strength,1.6631e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,_safe,6.907e-06,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,backpropagate,4.7073e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,clone,7.86e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,adjacent_to_target,5.208e-06,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,<lambda>,8.5412e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,<genexpr>,0.000198075,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,<genexpr>,2.8110000000000003e-06,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,best_child_puct,5.4606000000000005e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,is_terminal,0.000105563,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,<genexpr>,4.18e-07,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,<genexpr>,2.273e-06,1.2399108989999987
